user_id,item_id,interaction
21159536,twitter15_526459255147491328,1
21196759,twitter15_538900739880665088,1
212023751,twitter15_539658034382123008,1
212101327,twitter15_549920761423863808,1
21216192,twitter15_688461902821855232,1
212226464,twitter15_693554007785234432,1
21238575,twitter16_767807335691653120,1
212573765,twitter15_765863022506151937,1
21274637,twitter15_531108688749404160,1
212769991,twitter15_714998347111669760,1
21281289,twitter15_693443289370882049,1
213025328,twitter15_692818857187213313,1
213118052,twitter15_566999951449001984,1
213164880,twitter15_523555724807262208,1
213451424,twitter15_686422922894815233,1
21345227,twitter16_637868242560638980,1
21351342,twitter15_693673606279229440,1
213518581,twitter16_632377165477191680,1
21360968,twitter15_348203818741272576,1
21368516,twitter16_767698691205410816,1
213738479,twitter15_759653274605740032,1
214075458,twitter16_614609560658161664,1
21423579,twitter16_663515735231062016,1
21424216,twitter16_643225207705075716,1
21426342,twitter15_511330322831507456,1
21433615,twitter16_633823543541768192,1
214485434,twitter15_690567125128351744,1
21457771,twitter15_687786822475366401,1
2148257646,twitter16_767541796410839040,1
215026562,twitter16_764931593303646208,1
215106897,twitter15_691700082601758720,1
215112498,twitter15_743058135300988932,1
2151335464,twitter15_692742353736568833,1
215154964,twitter16_643225207705075716,1
2151671287,twitter15_548672230134382592,1
21519788,twitter16_669259395902152704,1
2152460449,twitter16_681824512120324096,1
2152799365,twitter15_517051126466625536,1
2153404664,twitter15_501768276523761666,1
21543751,twitter16_637868242560638980,1
215446790,twitter15_727834854931435522,1
21545542,twitter15_501760566160289794,1
215497295,twitter15_692491478619262976,1
2155220057,twitter15_517051126466625536,1
2155815666,twitter15_500307001629745152,1
2156561740,twitter16_693281966846808064,1
21567649,twitter15_692082337333534720,1
2157919340,twitter16_701872343736520704,1
2158723631,twitter15_767715489485205505,1
216123608,twitter15_697992796565741569,1
216172986,twitter16_643103859729166337,1
2161787000,twitter15_516636338679197697,1
216194646,twitter16_672424512516964352,1
216195586,twitter15_511330322831507456,1
21622781,twitter15_516545908813475841,1
2162983369,twitter15_560187970389819392,1
2163248447,twitter15_523555724807262208,1
2163340802,twitter15_521098692326350848,1
2163997206,twitter16_765779159176077312,1
216498790,twitter16_767814876433571840,1
2165642942,twitter16_667465205258051584,1
2165707725,twitter15_714998347111669760,1
21660781,twitter15_765631087867367426,1
2166568844,twitter16_688751061503442944,1
2167212409,twitter16_764931593303646208,1
2167674121,twitter16_641972184412327937,1
216786228,twitter15_574062768896212992,1
21686067,twitter16_693321561542127616,1
216871283,twitter16_690106189951139840,1
2168811944,twitter15_499679379820412928,1
21707139,twitter16_662430295254175744,1
217137252,twitter16_687643002240679936,1
2172753872,twitter15_714531423273746432,1
2172872273,twitter15_748543642323783681,1
2173309865,twitter16_691285663522648065,1
217392151,twitter16_693651239486263296,1
2173981217,twitter15_91728807081426944,1
217415964,twitter15_516636338679197697,1
2174799008,twitter15_692497796956561408,1
2175037004,twitter16_690106189951139840,1
2175055010,twitter15_560442390805090307,1
2175192882,twitter15_560442390805090307,1
217575068,twitter15_511330322831507456,1
2177428656,twitter15_757450526153900032,1
217844974,twitter16_688751061503442944,1
2178611209,twitter16_544350712365207552,1
2179038453,twitter15_663744139666804736,1
2179089168,twitter16_647464349611589632,1
21794771,twitter16_763964234774347776,1
2179655522,twitter16_632377165477191680,1
2179916998,twitter15_534543768653807618,1
2180959435,twitter16_764931593303646208,1
218113799,twitter15_501760566160289794,1
2181188602,twitter16_612741808125120513,1
2182349123,twitter15_693501482721681408,1
21831006,twitter15_693102420688121856,1
2183520866,twitter15_767528171520524288,1
2183541680,twitter16_692691444046372865,1
2184871242,twitter15_519311120914722816,1
218578483,twitter15_689208632148365314,1
21876643,twitter15_767223774072676354,1
2189444204,twitter15_715671763808493569,1
2190472021,twitter15_692742353736568833,1
2190541011,twitter16_693857080193761285,1
2190950965,twitter15_692922211338981377,1
2191156458,twitter15_697992796565741569,1
2191568058,twitter15_691006265137299456,1
2191984092,twitter15_716424773216022530,1
2194470846,twitter15_543436472842334209,1
21953248,twitter15_690954487322796032,1
2196058678,twitter15_556541489388724224,1
21965432,twitter16_643225207705075716,1
2196948126,twitter15_767300637012951040,1
2197106143,twitter15_523555724807262208,1
21973050,twitter15_514451906211893248,1
219815857,twitter16_692623941131722752,1
220038215,twitter16_765779159176077312,1
22005584,twitter15_537976883150077952,1
22009023,twitter15_515519742355185664,1
2201684511,twitter16_692925396292091905,1
2202221544,twitter15_693443289370882049,1
2202375985,twitter15_691564354567798784,1
220251523,twitter16_693141729529184256,1
220347418,twitter16_666107476526432256,1
2203975074,twitter15_762775964224847872,1
220421513,twitter15_531607884220485632,1
22046875,twitter16_765359928361922560,1
2204798617,twitter16_693013768738115584,1
2205718172,twitter15_693125234317086720,1
22064251,twitter15_554886875303780352,1
220728454,twitter16_552791196247269378,1
2207451133,twitter16_654343805081157633,1
2208027685,twitter15_716424773216022530,1
22089318,twitter15_693452449173086210,1
2209081703,twitter15_509084603617792001,1
220914418,twitter16_673581371458199552,1
2209717562,twitter15_691006265137299456,1
22101371,twitter16_693402634011701248,1
2211027127,twitter16_672433211604013057,1
221223029,twitter16_692929779696275456,1
2212563086,twitter15_514142113601437696,1
2212891281,twitter15_767218194385866752,1
2212935966,twitter15_693824042164436992,1
2213157290,twitter15_516636338679197697,1
221355278,twitter15_524925033626738688,1
2215255840,twitter15_690522824797196288,1
22158282,twitter15_727834854931435522,1
2216636346,twitter15_693102023764492288,1
221707278,twitter16_632377165477191680,1
2218595229,twitter15_761381302260031489,1
2218836026,twitter15_576513463738109954,1
22198749,twitter15_691564354567798784,1
22209659,twitter16_767698691205410816,1
22215940,twitter15_295944137948151809,1
2221975782,twitter15_514142113601437696,1
22232322,twitter15_690670464440504320,1
2223706189,twitter15_528240834660298753,1
22250215,twitter15_764473554431725568,1
222532228,twitter15_663744139666804736,1
2226235435,twitter15_690567125128351744,1
222648594,twitter16_612438528803213312,1
22270993,twitter15_517051126466625536,1
22279004,twitter15_580325090367315968,1
2228123932,twitter15_523863683928457216,1
2228171385,twitter15_765934198297362432,1
222857041,twitter16_767803368081358848,1
2230176678,twitter15_691327238353129472,1
2233488978,twitter15_523123779124600833,1
223382695,twitter16_552793679082311680,1
2237167544,twitter15_510906049549705216,1
223719518,twitter15_517051126466625536,1
2237327754,twitter15_522782267215982592,1
2238773896,twitter15_501768276523761666,1
223896073,twitter15_748543642323783681,1
22392036,twitter15_553544252563935234,1
2239548626,twitter15_524227209976745984,1
2239864518,twitter15_560442390805090307,1
2240033851,twitter16_676067381299576832,1
224070286,twitter16_767859423150759936,1
2241205392,twitter15_693622130735484929,1
2242276596,twitter16_766541461189832704,1
22435220,twitter15_525408908484280321,1
2246767854,twitter15_690567125128351744,1
2247799814,twitter16_661229627734667264,1
2248225974,twitter15_727116900983934976,1
22491678,twitter15_690985215691354112,1
2249714648,twitter15_724320681517670400,1
2249732667,twitter15_523562674487975937,1
2250377624,twitter16_725174535897620481,1
22504375,twitter15_761381302260031489,1
2253634964,twitter16_615689290706595840,1
225423130,twitter15_531498841158082562,1
2255446829,twitter16_650037735579910145,1
2255609844,twitter15_693485676881403905,1
22560682,twitter15_676586804242309121,1
2257332193,twitter15_780882510645370880,1
2257782784,twitter16_693167683701968896,1
2258357868,twitter15_663744139666804736,1
22583725,twitter15_767068504277344260,1
2259507037,twitter15_523562674487975937,1
225981680,twitter15_525039784503541760,1
2261405917,twitter15_521770744855134208,1
22616123,twitter15_688752484966363136,1
2262055104,twitter15_764573523713011713,1
2262069308,twitter16_689890946683576322,1
226249905,twitter15_500371149713178625,1
226325216,twitter15_691616143161819136,1
22644848,twitter15_499679379820412928,1
2264560325,twitter15_766989078294306816,1
2264638368,twitter16_691285663522648065,1
2265227667,twitter16_723025600810766336,1
22656089,twitter15_764573523713011713,1
226595490,twitter16_767814876433571840,1
2266295418,twitter15_663744139666804736,1
2266556515,twitter16_689890946683576322,1
2268321580,twitter15_560187970389819392,1
2268344145,twitter15_727834854931435522,1
2269391174,twitter15_553960736964476928,1
2269464349,twitter16_766541461189832704,1
226997507,twitter16_767861179951648768,1
22700291,twitter15_691809004356501505,1
22707692,twitter15_531300385248800768,1
227130823,twitter15_767223774072676354,1
2273216286,twitter15_560442390805090307,1
2273636460,twitter15_563123548857053184,1
2274078254,twitter16_643103859729166337,1
227469180,twitter15_528240834660298753,1
2278197342,twitter15_528389559441444864,1
227827584,twitter15_537377960471166976,1
22790842,twitter16_674263945172119552,1
227923652,twitter15_697992796565741569,1
2279480828,twitter15_531493734358061056,1
2279529542,twitter16_674263945172119552,1
2279689231,twitter16_672632899921833984,1
2280638962,twitter15_716424773216022530,1
228070052,twitter16_632377165477191680,1
2281017456,twitter16_764497123530375169,1
2281324279,twitter16_693141729529184256,1
228134082,twitter15_517051126466625536,1
2281349545,twitter15_714998347111669760,1
22822556,twitter15_780882510645370880,1
228263334,twitter15_535579674152148992,1
2282911196,twitter15_765631087867367426,1
2284514707,twitter15_780436430732525569,1
22846618,twitter15_663744139666804736,1
2284695849,twitter15_766307327922335745,1
2285774892,twitter16_693939356390653952,1
2287030892,twitter16_632377165477191680,1
22873947,twitter15_690670464440504320,1
2288643823,twitter15_727854332188577792,1
229010922,twitter15_690252631822864384,1
2290352837,twitter15_690954487322796032,1
2290780148,twitter16_692550140754841603,1
2291033166,twitter15_532928419051622400,1
22926853,twitter16_692845716826300418,1
229278838,twitter15_523562674487975937,1
2293810932,twitter16_659462980476637184,1
2293895684,twitter15_764653644138450945,1
229413105,twitter15_553186555150749696,1
2295168505,twitter15_755475529294352385,1
2295343929,twitter15_730939370765754368,1
229575933,twitter15_693912520923295745,1
2296750843,twitter15_688763993633107968,1
229700807,twitter16_767203096472719364,1
2297125818,twitter15_727834854931435522,1
2298463846,twitter15_774833492865593344,1
22984882,twitter15_748543642323783681,1
2300551194,twitter15_501934077612941312,1
2301712239,twitter16_693321561542127616,1
2302259172,twitter16_766752508312166402,1
2302327181,twitter15_519962130859429888,1
23026561,twitter15_514142113601437696,1
2303522197,twitter15_523562674487975937,1
2303716045,twitter16_767814876433571840,1
23037924,twitter15_503610065769598976,1
2303809581,twitter16_553531413459660800,1
2303913996,twitter15_692031514943582208,1
230523037,twitter15_762775964224847872,1
2305879171,twitter15_780882510645370880,1
2306158353,twitter15_517051126466625536,1
2306423349,twitter16_673581371458199552,1
2307253314,twitter16_643225207705075716,1
23074025,twitter15_742055437932040193,1
230859523,twitter15_551106923601219585,1
2308669258,twitter15_767360696761905153,1
23113181,twitter15_516729950091493376,1
23114490,twitter15_715515982584881152,1
231156134,twitter16_667465205258051584,1
2312832092,twitter15_532297096356167680,1
23140272,twitter16_767698691205410816,1
23147124,twitter15_693443289370882049,1
23153001,twitter16_553506608203169792,1
2315874241,twitter15_765863022506151937,1
2316129812,twitter15_686421576904916992,1
2316133112,twitter16_642465192408940544,1
2316348795,twitter15_693102420688121856,1
2317490496,twitter15_765863022506151937,1
2317821817,twitter16_693456187036037123,1
2317925257,twitter15_692391757775028228,1
23180169,twitter16_693555965019492352,1
231843348,twitter15_511330322831507456,1
2318991212,twitter15_716439952922312704,1
23196051,twitter15_693537938425171968,1
2320216189,twitter16_642145732435292160,1
232023677,twitter16_673615400655970304,1
232023805,twitter15_780882510645370880,1
232032971,twitter16_623818627054206977,1
2320332240,twitter15_693355140284334081,1
2320359029,twitter15_693662456393134080,1
2320647202,twitter16_690376107825192960,1
232065638,twitter16_651959206287908868,1
2321272902,twitter15_521882110789824512,1
23217897,twitter15_566999951449001984,1
23219627,twitter15_758825535480864769,1
23222646,twitter15_748543642323783681,1
2322901370,twitter15_686421576904916992,1
232314623,twitter16_692623941131722752,1
2323191524,twitter15_523555724807262208,1
2323330322,twitter15_692364468442021889,1
23237954,twitter15_553271856786968576,1
232579939,twitter15_761355585724055553,1
2326254552,twitter15_693079616072880128,1
232671785,twitter15_764620072228970496,1
23272075,twitter15_528389559441444864,1
232797727,twitter15_756282236375277568,1
23280370,twitter15_757748522481491968,1
2328148980,twitter16_638047610973089793,1
232851192,twitter15_688520025754304512,1
232906886,twitter15_688520025754304512,1
2329260715,twitter15_730939370765754368,1
2329373178,twitter15_523555724807262208,1
233033031,twitter16_525056576038518785,1
2330881664,twitter15_716092408920936448,1
2330997878,twitter15_692510002586714113,1
2331209359,twitter16_525056576038518785,1
2331432673,twitter15_499368931367608320,1
2332549417,twitter15_714998347111669760,1
2332638064,twitter15_691889802724118532,1
2332665760,twitter16_692106491365605376,1
233291124,twitter15_489975398151618560,1
2332956539,twitter15_725983128444129280,1
2334312147,twitter15_728631482722308096,1
233433187,twitter15_693456387880402944,1
23346365,twitter15_689555819059351552,1
233577630,twitter15_501768276523761666,1
2335816280,twitter15_691809004356501505,1
233589731,twitter15_516636338679197697,1
2336221165,twitter16_693869818366287872,1
2337144410,twitter15_538129041539092480,1
233853114,twitter15_387281927427727360,1
2340698592,twitter15_523555724807262208,1
2341257349,twitter16_651018580989972480,1
2341977604,twitter15_767823175480647681,1
23434516,twitter16_633823543541768192,1
234466998,twitter15_728631482722308096,1
2344926979,twitter15_692946556396244992,1
234593276,twitter15_693866093123915776,1
2346189283,twitter15_691889802724118532,1
23470695,twitter16_690106189951139840,1
2348641957,twitter15_524937542131793920,1
2349040381,twitter15_780882510645370880,1
2349823937,twitter16_614620298877513729,1
235073391,twitter15_764573523713011713,1
2352014832,twitter15_693537938425171968,1
235338203,twitter16_701872343736520704,1
2353974979,twitter15_716451800581279744,1
2355250290,twitter16_672433211604013057,1
23561165,twitter15_427689948398231552,1
2356127598,twitter16_688751061503442944,1
235708122,twitter15_714998347111669760,1
2359028480,twitter16_614628865353351168,1
23592389,twitter15_715253497462145024,1
2361623269,twitter15_523555724807262208,1
236182540,twitter16_641972184412327937,1
23620605,twitter15_530017051025604609,1
2362486854,twitter15_767737100347191297,1
2362856150,twitter15_693204483501887488,1
2363248370,twitter15_693594331735683072,1
236466533,twitter16_553590459688570880,1
236487888,twitter15_501827465032237056,1
2365237161,twitter15_688751183645782016,1
2365305244,twitter16_642465192408940544,1
2365728494,twitter15_767823175480647681,1
2366303900,twitter16_642465192408940544,1
236644373,twitter16_690376107825192960,1
236657933,twitter16_632377165477191680,1
2367355298,twitter16_650128194209730561,1
2367911,twitter15_407158558158254081,1
2367971444,twitter15_663744139666804736,1
2369193094,twitter15_538346377794031618,1
2369233345,twitter15_499679379820412928,1
236924921,twitter16_645711628046995462,1
2369688244,twitter15_701975210044497921,1
23706022,twitter15_665302351742275584,1
2370768564,twitter16_612438528803213312,1
2370908751,twitter15_691351064868732928,1
237095026,twitter15_688814621034213376,1
2370959600,twitter15_697992796565741569,1
237103462,twitter16_614610920782888960,1
2371631,twitter16_525019752507658240,1
23732681,twitter16_765359928361922560,1
2373857028,twitter15_566999951449001984,1
2374048657,twitter15_763896522790440960,1
237459440,twitter15_499679379820412928,1
2375641625,twitter16_690650123358093312,1
237572596,twitter15_566999951449001984,1
237606548,twitter15_500307001629745152,1
2376137988,twitter15_716451800581279744,1
237619353,twitter15_692463948076093440,1
2376768615,twitter15_535579674152148992,1
23804138,twitter16_701872343736520704,1
23804708,twitter15_690431187916099584,1
2380611915,twitter15_687945926774800385,1
238085188,twitter15_687766167558164481,1
2381114150,twitter16_659428447459110912,1
2381241810,twitter15_742012307694223361,1
23830016,twitter16_761573188543229952,1
2383120732,twitter15_765863022506151937,1
2383954135,twitter15_560442390805090307,1
23841163,twitter16_643103859729166337,1
2385061622,twitter15_767520433247809536,1
2385606890,twitter15_692423131726749697,1
2385964938,twitter15_518870005677826050,1
23866855,twitter15_766808183696351233,1
2388198925,twitter15_689694470779097088,1
239025975,twitter15_500281094239817728,1
23905899,twitter15_500371149713178625,1
2391414056,twitter15_690680310061756416,1
239145704,twitter15_543586319168196608,1
2391870344,twitter16_662430295254175744,1
2392789262,twitter15_499679379820412928,1
2394887610,twitter15_524950339074523137,1
239510568,twitter16_688752927381581824,1
2396163398,twitter15_513922322915282945,1
239650277,twitter15_499679379820412928,1
2396615286,twitter15_716424773216022530,1
2396808800,twitter16_675005503160901632,1
239798864,twitter15_499679379820412928,1
24000965,twitter15_525024066152169473,1
24006333,twitter16_633823543541768192,1
2400901568,twitter15_691006265137299456,1
2400988178,twitter16_762793077509464064,1
2403016908,twitter16_681824512120324096,1
24038805,twitter15_687766167558164481,1
2405491821,twitter15_688027085730897921,1
240658286,twitter16_641972184412327937,1
240697075,twitter15_714998347111669760,1
240870634,twitter16_688366079396163584,1
240890205,twitter15_538346377794031618,1
2409571994,twitter15_554886875303780352,1
241042196,twitter16_660466342038867969,1
2411474370,twitter16_666810213274689537,1
241192851,twitter16_613194145423826944,1
2412051054,twitter15_690954487322796032,1
2412564816,twitter16_637868242560638980,1
24134004,twitter16_673581371458199552,1
2413643408,twitter15_692537942439501824,1
2414457033,twitter15_765934198297362432,1
2414913756,twitter15_690954487322796032,1
24156429,twitter15_499679379820412928,1
241640955,twitter16_640107106943766528,1
2416436780,twitter15_691006265137299456,1
241776425,twitter15_692082337333534720,1
2417844248,twitter15_740791134146965504,1
241983890,twitter15_767300637012951040,1
2420222945,twitter16_692550140754841603,1
2421228369,twitter16_693827886021767169,1
24216455,twitter15_543586319168196608,1
24225280,twitter15_504131654810877952,1
242258544,twitter15_688757736310484994,1
242359437,twitter16_688366079396163584,1
2423642896,twitter15_501768276523761666,1
242438723,twitter15_663744139666804736,1
24248571,twitter15_407193347279699968,1
2425231,twitter15_377002232257855488,1
242565884,twitter15_688751183645782016,1
2425813637,twitter15_693899062098137088,1
242618658,twitter16_672433211604013057,1
242670355,twitter15_524950339074523137,1
242696283,twitter15_764653644138450945,1
2427744425,twitter16_651321040119963648,1
242808620,twitter16_662151653462790144,1
242821744,twitter15_691809004356501505,1
242849343,twitter15_524958128392376320,1
242874600,twitter15_751856580874960897,1
2429060390,twitter15_689922870689009664,1
2429587585,twitter15_767737100347191297,1
2430042923,twitter16_765779159176077312,1
2430858841,twitter16_632377165477191680,1
2430897000,twitter15_724320681517670400,1
2431107457,twitter16_544374511194632192,1
24317107,twitter15_514451906211893248,1
243199949,twitter15_693925198630821889,1
24321039,twitter15_688520025754304512,1
2433120343,twitter16_693321561542127616,1
24335624,twitter16_763964234774347776,1
2433667077,twitter16_632377165477191680,1
24369345,twitter15_744390771869102080,1
2437114425,twitter15_767355933919997952,1
243790466,twitter15_748543642323783681,1
243844542,twitter15_516705572373397504,1
243889154,twitter16_674364257799004160,1
24389773,twitter15_693866093123915776,1
24405517,twitter15_516394449065496577,1
2440620382,twitter15_743058135300988932,1
2440698949,twitter15_687766167558164481,1
2441185613,twitter16_690376107825192960,1
244200716,twitter15_523562674487975937,1
24452216,twitter15_678277910537588737,1
2447021562,twitter15_504244627680272384,1
2447821566,twitter16_637868242560638980,1
24493951,twitter15_692374052082708480,1
2449650492,twitter15_521770744855134208,1
2450106906,twitter16_689938201193115648,1
245076551,twitter15_727187859367546880,1
245132693,twitter15_533767270091087872,1
2453565091,twitter15_692423131726749697,1
245440446,twitter15_687766167558164481,1
245577571,twitter16_525056576038518785,1
245688940,twitter16_637868242560638980,1
24570419,twitter15_690680310061756416,1
24581337,twitter15_490080544949276672,1
2458410882,twitter16_643103859729166337,1
2458476536,twitter16_672433211604013057,1
245945573,twitter16_524975705206304769,1
246082925,twitter15_499679379820412928,1
2461452080,twitter16_637868242560638980,1
246151786,twitter15_778530869208190976,1
2461730594,twitter15_693696168908423168,1
2462213766,twitter15_482880640560271361,1
2463065714,twitter15_524289058290159616,1
2463688243,twitter16_693651239486263296,1
2463832170,twitter15_767768054163996672,1
2464887805,twitter15_715515982584881152,1
24655672,twitter15_767154835993063425,1
2466311996,twitter16_688819658057740290,1
2467791,twitter16_640107106943766528,1
2468067276,twitter15_690296550803636224,1
2468799681,twitter15_690137637810761728,1
2469807936,twitter15_767823175480647681,1
2470208895,twitter15_692472216135569409,1
2470561845,twitter15_693083689098477568,1
2470674174,twitter15_766358933296517121,1
247104369,twitter15_499530130487017472,1
2471421697,twitter15_499679379820412928,1
24716002,twitter15_511330322831507456,1
2471649080,twitter16_767754921403899906,1
2471835085,twitter16_626642648179159040,1
247196798,twitter15_780882510645370880,1
247203598,twitter15_780882510645370880,1
2474620261,twitter15_533811170889568256,1
247486291,twitter15_693139276708585472,1
2475599276,twitter16_642027433693171712,1
247724651,twitter15_511330322831507456,1
247767778,twitter15_532203605236154368,1
2477734693,twitter16_692623941131722752,1
247870043,twitter16_649985459389661184,1
247903672,twitter15_501827465032237056,1
2479159384,twitter15_499679379820412928,1
2479202503,twitter15_727179214546456577,1
247991761,twitter15_715515982584881152,1
2479977919,twitter15_688096910217879554,1
2480119285,twitter16_688366079396163584,1
2481726390,twitter16_693555965019492352,1
2481787142,twitter15_714998347111669760,1
2482184095,twitter15_523562674487975937,1
2483067211,twitter16_524969201102901248,1
24848645,twitter16_693076140278153217,1
2484982652,twitter16_614609560658161664,1
2485830732,twitter15_683158807959089152,1
2487365864,twitter15_762775964224847872,1
248760067,twitter15_538166788484509696,1
248817158,twitter15_751856580874960897,1
2488367000,twitter15_691006265137299456,1
248841973,twitter15_688763993633107968,1
24903205,twitter16_614054616154550273,1
249118156,twitter15_761355585724055553,1
24923175,twitter15_742571519105077248,1
2492419963,twitter15_688147918113538049,1
2492929303,twitter15_516861311725342722,1
2493140377,twitter16_766752508312166402,1
2494237140,twitter15_501827465032237056,1
249442064,twitter15_774833492865593344,1
24947112,twitter16_765859710503378944,1
2495196338,twitter15_692451275930234880,1
24977311,twitter16_642145732435292160,1
249844021,twitter16_637868242560638980,1
2499039738,twitter15_767580827513397252,1
2500672404,twitter15_560207034545889281,1
2502069662,twitter16_690106189951139840,1
250239396,twitter15_693121477491757056,1
250393818,twitter15_715253497462145024,1
2504624659,twitter15_764158239089029120,1
2505657462,twitter15_687911282922631168,1
250589847,twitter15_726043971911213057,1
2506843521,twitter15_693573042111270912,1
250691621,twitter16_552793679082311680,1
2507917171,twitter15_767823175480647681,1
25084590,twitter15_407213772328022016,1
250940553,twitter15_566999951449001984,1
2509524884,twitter16_765779159176077312,1
251009806,twitter15_689100941119848449,1
251010753,twitter15_741995157969592321,1
2513357536,twitter16_693857080193761285,1
2514475647,twitter15_727179214546456577,1
25162948,twitter15_693355140284334081,1
25163104,twitter16_761573188543229952,1
251635353,twitter15_715268937873760256,1
251668274,twitter16_642465192408940544,1
25191678,twitter15_693139276708585472,1
2519552569,twitter16_676120162018451456,1
25207598,twitter15_766808183696351233,1
2521147680,twitter16_693059995013742592,1
2523556454,twitter15_715515982584881152,1
2524403078,twitter15_693481256735150082,1
2525820541,twitter16_693171092555431936,1
25259710,twitter15_767300637012951040,1
25259962,twitter15_537377960471166976,1
252629056,twitter15_490080544949276672,1
25268310,twitter15_715515982584881152,1
2527072230,twitter15_524926472432410625,1
25274270,twitter15_692924229017309184,1
2528569476,twitter15_701975210044497921,1
25300494,twitter15_491591245152935936,1
25328332,twitter15_716451800581279744,1
253343991,twitter15_693456340790804480,1
253637278,twitter16_725070832494624769,1
25364125,twitter16_632377165477191680,1
25366062,twitter15_504448356584677377,1
253813547,twitter16_672433211604013057,1
2539016140,twitter16_614790312955904000,1
2539652617,twitter15_727179214546456577,1
253982809,twitter15_688027085730897921,1
25407310,twitter15_778530869208190976,1
2542812312,twitter15_762775964224847872,1
25429149,twitter15_690252631822864384,1
254340945,twitter15_688520025754304512,1
2543427014,twitter15_551106923601219585,1
2543549240,twitter15_767463109778894848,1
2544931616,twitter15_727172374999666688,1
25451704,twitter16_623818627054206977,1
2545283606,twitter15_553184482241814530,1
2547790158,twitter15_553184482241814530,1
254782044,twitter15_566999951449001984,1
254803029,twitter15_516636338679197697,1
254855062,twitter16_643225207705075716,1
2550575082,twitter16_682996350909157376,1
2550993804,twitter16_766752508312166402,1
25511878,twitter15_527131140721623040,1
255188029,twitter16_614054616154550273,1
255236525,twitter15_543436472842334209,1
2552698171,twitter15_691976624665919488,1
2553547278,twitter15_693139276708585472,1
25554198,twitter15_524923293711998976,1
2555608226,twitter15_504131150429061121,1
2556296572,twitter15_527131140721623040,1
2557331785,twitter15_689922870689009664,1
255734349,twitter15_724320681517670400,1
2557521,twitter15_692566765822435328,1
255777343,twitter15_701975210044497921,1
255826721,twitter16_614610920782888960,1
255827278,twitter16_692838430783332357,1
2558766204,twitter15_504387128013246465,1
2559432516,twitter15_525024181218725888,1
2559582960,twitter15_693802524579618816,1
2559957139,twitter15_546028163134808064,1
2561724956,twitter16_524952883343925249,1
25618113,twitter15_727966590084485120,1
2562154980,twitter15_517051126466625536,1
2562506614,twitter16_765359928361922560,1
2562585720,twitter15_511330322831507456,1
256300291,twitter15_691410231549530112,1
2563435041,twitter15_767360696761905153,1
2564289443,twitter16_640107106943766528,1
2564631644,twitter15_727982226290442240,1
256514911,twitter15_692190570140340229,1
2565690086,twitter16_640967537178472448,1
2566001916,twitter15_716451800581279744,1
2566213556,twitter16_732981604826677249,1
2567237953,twitter15_757190314880884736,1
2569844741,twitter15_764653644138450945,1
2570205935,twitter15_531607884220485632,1
2570381768,twitter16_674263945172119552,1
25718382,twitter15_511330322831507456,1
2572033740,twitter15_690431187916099584,1
257234986,twitter16_667465205258051584,1
25725812,twitter15_688520025754304512,1
2574001358,twitter15_510507736287961088,1
2575830003,twitter15_761675705956655109,1
2576379904,twitter16_693129259334909952,1
2576745109,twitter15_693240976970752004,1
2579312316,twitter15_501760566160289794,1
2579327835,twitter16_612438528803213312,1
258049882,twitter15_692031224227958789,1
258102381,twitter15_516636338679197697,1
258208740,twitter15_767300637012951040,1
25864669,twitter15_543436472842334209,1
258761425,twitter15_692127290998784001,1
25877017,twitter16_663817239896821760,1
2588167693,twitter16_688366079396163584,1
2589021392,twitter16_764931593303646208,1
25904035,twitter15_767068504277344260,1
2590629196,twitter15_724320681517670400,1
2590884252,twitter15_543436472842334209,1
259094582,twitter15_688096910217879554,1
25911963,twitter15_499679379820412928,1
259121785,twitter15_538975342011363328,1
25920303,twitter15_690567125128351744,1
25924647,twitter16_693171092555431936,1
25928003,twitter16_642145732435292160,1
259283033,twitter15_521496155310796800,1
2593165068,twitter16_613114185505996802,1
2593484425,twitter16_764906140257837056,1
259420367,twitter15_574062768896212992,1
259490295,twitter16_661102820976930816,1
2596413645,twitter15_727854332188577792,1
2597585700,twitter15_693676692309700609,1
2597920868,twitter15_692922211338981377,1
259796910,twitter15_500377906305327104,1
2598517130,twitter16_524952883343925249,1
25989394,twitter15_693573042111270912,1
2599136157,twitter16_674014933235859456,1
2599883864,twitter16_692106491365605376,1
260015402,twitter16_767129248045948929,1
260034564,twitter15_684488313512800256,1
2601272874,twitter16_693321561542127616,1
2601852176,twitter15_543436472842334209,1
2601895982,twitter15_524933380929245184,1
260613788,twitter15_766808183696351233,1
26063935,twitter16_637868242560638980,1
26067145,twitter16_672632899921833984,1
26070572,twitter16_689890946683576322,1
26070798,twitter15_524685073979678721,1
260724365,twitter15_499679379820412928,1
2608043178,twitter15_566999951449001984,1
260848405,twitter15_693139276708585472,1
2608956567,twitter15_663744139666804736,1
261035490,twitter15_516545908813475841,1
2612198689,twitter16_692925396292091905,1
2612720029,twitter15_690567125128351744,1
26139323,twitter15_766452700049473536,1
2614240147,twitter15_707412869860696064,1
2615305706,twitter15_527131140721623040,1
26156260,twitter15_764620072228970496,1
261576484,twitter16_692929779696275456,1
2617146920,twitter15_693866093123915776,1
261749735,twitter15_516636338679197697,1
261785513,twitter16_544517264054423552,1
2619163263,twitter16_666190716448587776,1
261954157,twitter15_523535962962280448,1
261984622,twitter15_765141361033109504,1
2620052996,twitter15_692332739824095234,1
262055891,twitter15_761355585724055553,1
26218305,twitter16_767541796410839040,1
262321852,twitter16_765859710503378944,1
