user_idx,item_idx
16323,795
12527,795
3641,795
13180,795
7513,795
15732,795
1634,795
37621,795
35440,795
23042,795
24263,795
33703,795
15395,795
9157,795
10745,795
23469,795
11784,795
6678,795
10438,795
26921,795
33330,795
5571,795
14924,795
18075,795
31164,795
1448,795
3015,795
37621,795
33104,795
8969,795
20120,795
23042,795
37634,795
292,795
17924,795
18234,795
14089,795
7859,795
1055,795
33940,795
13152,795
13451,795
1967,795
15395,795
12020,795
17721,795
4689,795
4635,795
9600,795
31240,795
596,795
15767,795
31064,795
6638,795
37050,795
20114,795
24476,795
35531,795
18781,795
31452,795
18979,795
38245,795
3790,795
31024,795
6144,795
18802,795
880,795
4309,795
21183,795
23503,795
23295,795
33798,795
3438,795
24250,795
20965,795
36872,795
25985,795
32308,795
5987,795
13445,795
18461,795
20779,795
8364,795
29106,795
36080,795
16924,795
721,795
25102,795
35017,795
9937,795
34297,795
18847,795
24630,795
24948,795
21436,795
16859,795
29563,795
20737,795
1305,795
28532,795
31554,795
7023,795
19408,795
19722,795
10936,795
1654,795
3286,795
22959,795
28404,795
7688,795
22237,795
36015,795
17640,795
7541,795
2798,795
5226,795
36951,795
20127,795
23208,795
28856,795
16633,795
13257,795
23292,795
15844,795
14572,795
38257,795
1830,795
19725,795
6882,795
15910,795
11446,795
37587,795
11446,795
34441,795
21985,795
5607,795
5607,795
7246,904
10148,904
32717,904
130,904
29070,904
34653,904
38424,904
19330,904
34724,904
11749,904
24563,904
36667,904
34805,904
21210,904
25292,904
37351,904
32360,904
4315,904
32360,904
37043,904
36653,904
32945,904
12475,904
32185,904
26000,904
35209,904
37344,904
9811,904
24837,904
21470,904
35930,904
36432,904
24837,904
14254,904
13815,904
19677,904
19677,904
10856,904
20846,904
28610,904
5444,904
26753,904
32188,904
10993,904
9294,904
32930,904
32727,904
19462,904
35380,904
26718,904
26718,904
2394,904
2394,904
12951,904
31651,904
31747,904
33419,904
13815,904
32686,904
32686,904
32686,904
20266,904
17473,904
14827,904
14929,904
23038,904
30171,904
5408,904
11216,904
34678,904
24816,786
2904,786
31832,786
5166,786
37952,786
13026,786
17753,786
30125,786
14239,786
35679,786
35389,786
19901,786
33539,786
18575,786
5600,786
38316,786
24367,786
9802,786
14619,786
17549,786
36563,786
20659,786
35087,786
3760,786
32237,786
12628,786
27996,786
31958,786
7556,786
7338,786
5576,786
38220,786
28497,786
37779,786
15157,786
24693,786
37352,786
36114,786
14597,786
27081,786
9677,786
14131,786
27081,786
24932,786
34477,786
7338,786
27081,786
17229,786
5484,786
24741,786
27561,786
36937,786
9677,786
28725,786
5933,786
35882,786
34182,786
3009,786
25224,786
9033,786
33958,786
5101,786
9948,786
21503,786
35805,786
33751,786
28692,786
23191,786
31264,786
4727,786
32748,786
35588,786
38473,786
31412,786
36224,786
4761,786
31777,786
22196,786
37038,786
26408,786
6067,786
4602,786
3817,786
30708,786
10824,786
12395,786
2087,786
3171,786
37315,786
37600,786
8005,786
37047,786
29605,786
34856,786
4622,786
9817,786
13978,786
9398,786
33120,786
37711,786
1422,786
8849,786
32541,786
3073,786
17880,786
17052,786
23683,786
17497,786
18722,786
24301,786
35069,786
17399,786
29772,786
17183,786
17399,786
16826,786
38401,786
15610,786
5171,786
11188,786
19759,786
31794,786
9817,786
7770,786
9518,786
33341,786
30092,786
700,786
28944,786
31184,786
26784,786
22452,786
36932,786
33644,786
36605,786
18316,786
27173,786
1028,786
35104,786
31535,786
29273,786
13268,786
16053,786
36418,786
37845,786
450,786
24880,786
17833,786
19556,786
36977,786
1942,786
22060,786
26179,786
38521,786
38521,786
26498,786
18537,786
18111,786
32285,786
12734,786
28064,786
33349,786
10379,786
24868,786
20238,786
21457,786
8480,786
28408,786
38299,786
9494,786
19556,786
38299,786
11074,786
7585,786
6936,786
33350,786
18680,786
37185,786
37187,786
12874,786
34245,786
12874,786
27865,786
23413,786
34263,786
11218,786
6521,786
18636,786
15951,786
26074,786
36127,786
33912,786
19882,786
16188,786
16188,786
8194,786
31464,786
11719,786
20876,786
12555,786
29401,786
35540,786
19503,786
3003,786
37658,786
37600,786
35275,786
35275,786
10668,786
26576,786
25293,786
8194,786
34336,786
36922,786
14073,786
20977,786
20977,786
11667,786
16579,786
30246,786
13303,786
9933,786
7282,786
18711,786
28039,786
37595,786
24061,786
29986,786
16188,786
16188,786
7381,786
22855,786
5367,786
24983,786
17564,786
14577,786
19723,888
15429,888
19357,888
18198,888
36592,888
27598,888
11253,888
8747,888
18580,888
4150,888
18602,888
17156,888
34004,888
31498,888
10630,888
25535,888
194,899
1107,899
32647,899
25809,899
9706,899
5605,899
12440,899
2822,899
22377,899
535,899
7430,899
19092,899
12540,899
36986,899
8591,899
14520,899
36986,899
11667,899
4005,899
3617,899
27089,899
3686,899
9360,899
31983,899
38763,899
27903,899
12040,899
6524,899
15439,899
28414,899
7487,899
13352,899
31121,899
25183,899
13635,899
15592,899
502,899
33809,899
32251,899
14974,899
38886,899
25973,899
3059,899
15697,899
17056,899
31319,899
1138,899
34062,899
13575,899
10891,899
13873,899
9553,899
18431,899
1074,899
34536,899
16324,899
22051,899
14610,899
6556,899
7972,899
27926,899
1056,899
1660,899
19504,899
19504,899
24210,899
5816,899
37572,899
4193,899
38686,899
4762,899
7391,899
37353,899
19603,899
38217,899
38217,899
29585,899
37572,899
31319,899
19123,899
21546,899
20063,899
7479,899
1156,899
31843,899
26670,899
17644,899
20884,899
28181,899
27980,899
38003,899
31830,899
26641,899
22907,899
12628,899
13559,899
7789,899
7789,899
7789,899
17648,899
27372,899
10224,899
32596,899
30384,899
25292,899
38842,899
38842,899
25366,899
24563,899
2908,899
19775,899
27254,899
26817,899
26619,899
29998,899
31751,899
31504,899
34271,899
27254,899
24369,899
10816,899
10816,899
10816,899
10816,899
20501,899
15946,899
35754,899
36085,899
37351,899
36982,899
738,899
25180,899
34922,899
27696,899
32112,899
19460,899
28257,899
12707,899
27240,899
3879,899
22698,899
31319,899
35305,899
25132,899
24069,899
31651,899
33045,899
9782,899
18342,899
33683,899
15731,899
35362,899
27149,899
36467,899
36467,899
38814,899
38814,899
36208,886
27708,886
33609,886
38016,886
13096,886
126,886
126,886
126,886
9027,886
12785,886
24003,886
37028,886
32877,886
6645,886
11423,886
38956,886
34175,886
23314,886
8178,886
9025,886
4828,886
30879,886
34134,886
35309,886
19578,886
14870,886
5437,886
18394,886
22840,886
35838,886
25434,886
38188,886
28354,886
34946,886
7911,886
27568,886
21169,886
12498,886
37699,886
37699,886
369,886
18580,886
39198,886
4687,886
35493,886
4687,886
4841,886
12059,886
22489,886
2826,886
35947,886
37897,886
32772,886
13361,886
6636,886
33588,886
9078,886
17472,886
15364,886
5349,886
27129,886
9832,886
38961,886
24001,886
34988,886
3057,886
30138,886
15283,924
4054,924
27174,924
10035,924
25885,924
24261,924
9756,924
6176,924
11377,924
26606,924
35774,924
23380,924
18531,924
26606,924
23083,924
23751,924
15084,924
35551,924
15188,924
18531,924
8742,924
4158,924
25823,924
31036,924
23083,924
12900,924
4891,924
3161,924
33656,924
14368,924
31058,924
20508,924
33845,924
8822,924
7964,924
31957,924
1367,924
9054,924
9288,924
20069,924
27650,924
14524,924
36662,924
36948,924
5692,924
11692,924
23911,924
30061,924
5103,924
11473,924
12100,924
13103,924
26127,924
18811,924
9495,924
12243,924
6861,924
4770,924
2445,924
3055,924
2323,924
35305,924
7425,924
35887,924
9419,924
33776,804
7630,804
18795,804
38144,804
35019,804
32506,804
30710,804
6605,804
9393,804
37597,804
36545,804
17914,804
20770,804
19132,804
26119,804
16038,804
11582,804
22392,804
2932,804
7504,804
13457,804
35113,804
10765,804
38504,804
35113,804
37597,804
35113,804
38144,804
31708,804
31559,804
8099,804
28820,804
20065,804
37011,804
3050,804
26474,804
16034,804
5257,804
37057,804
35113,804
19240,804
33394,804
34745,804
3236,804
14496,804
14511,804
9081,804
5906,804
28846,804
33750,804
5405,912
26387,912
22657,912
3152,912
1559,912
3376,912
3605,912
18286,912
9406,912
251,912
37871,912
20136,912
6290,912
1112,912
1219,912
28919,912
13135,912
31896,912
6879,912
5471,912
11514,912
35544,912
2081,912
22405,912
19009,912
14984,912
36032,912
36001,912
26419,912
4808,912
27248,912
6392,911
37305,911
4076,911
21030,911
36685,911
15080,911
26245,911
24527,911
299,911
2355,911
9791,911
30763,911
19634,911
2163,911
38397,911
12320,911
3253,911
3337,911
1155,911
25376,911
15913,911
2637,911
2685,911
23835,911
38802,911
1461,911
18633,911
1049,911
3064,911
6837,911
3831,911
15236,911
1528,911
13966,911
6494,911
34456,911
29334,911
27382,911
4733,911
4974,911
29612,911
17478,911
3467,911
29503,911
958,911
37163,911
22853,911
18986,911
12913,911
20279,911
33362,911
3689,911
12115,911
18443,911
21268,911
23680,911
27474,911
9837,911
2166,911
1840,911
36308,911
18891,911
32059,911
3963,911
13495,911
37034,911
5932,911
29147,911
2018,911
29062,911
1345,911
35095,911
15914,911
3271,911
35325,911
20491,911
8473,911
21911,911
38528,911
33938,911
30829,911
23349,911
3098,911
7184,911
25120,911
2625,911
4506,911
28952,911
3805,911
726,911
6444,911
22025,911
38907,911
13084,911
8511,911
31219,911
13770,911
28543,911
31218,911
13575,911
23892,911
33353,911
1266,911
19476,911
31265,911
10568,911
30770,911
22552,911
3741,911
2979,911
32438,911
5656,926
24619,926
24023,926
20647,926
10188,926
20508,926
2914,926
10191,926
13533,926
19195,926
35551,926
5317,926
28310,926
22681,926
38651,926
21423,926
18254,926
4395,926
24570,926
8786,926
33159,926
16359,926
39952,903
9343,903
33482,903
6740,903
34570,903
29571,903
26954,903
21308,903
28181,903
25876,903
17897,903
2059,903
20063,903
29787,903
20523,903
18645,903
14610,903
23293,903
19223,903
36587,903
14331,903
26744,903
14116,903
38622,903
20332,903
11978,903
23686,903
24768,903
24216,903
1702,903
10277,903
38622,903
16066,903
4051,903
34536,903
33621,903
33621,903
38622,903
29787,903
33683,903
33621,903
1702,903
7473,814
10578,814
4746,814
10318,814
28915,814
17298,814
12182,814
26245,814
8942,814
8671,814
36009,814
5154,814
4760,814
29990,814
8971,814
5451,814
8971,814
21477,814
10856,814
16352,814
14448,814
14165,814
9110,814
25623,814
22808,814
16404,814
28644,814
27203,814
35905,814
30690,814
15304,814
30430,814
21006,814
19857,806
9849,806
37631,806
15937,806
37510,806
37631,806
22216,806
18674,806
32822,806
28865,806
33881,806
37468,806
8085,806
23620,806
9985,806
5991,806
13516,806
13487,806
22181,806
34195,806
28836,806
38515,806
17139,806
2597,806
34070,806
36465,806
5013,806
31056,806
31888,806
1295,806
11319,806
31794,806
18312,806
24916,806
30838,806
37906,806
3811,806
26428,806
31821,806
8194,806
18489,806
32877,806
30176,806
37532,806
7171,806
20212,806
38756,806
25459,806
37032,806
25459,806
22183,806
14648,806
38474,806
32882,806
23158,806
6097,806
29102,806
32117,806
26735,806
3321,806
9573,806
34846,806
9891,806
25396,806
34336,806
38756,806
29189,806
27646,806
24744,806
9057,806
38669,806
38669,806
13487,806
34985,806
4683,885
4463,885
2738,885
6333,885
404,885
33499,885
19430,885
11964,885
1672,885
12773,885
4783,885
9423,885
14828,885
9423,885
13614,885
14209,885
23931,885
867,885
4625,885
323,885
10195,885
11989,885
22618,885
24557,885
27329,885
34450,885
32994,885
5545,885
30282,885
26895,885
25234,885
29397,885
25582,885
32233,885
17910,885
33750,885
30025,833
31909,833
7062,833
35371,833
22550,833
1528,833
5904,833
9868,833
31010,833
3706,833
5556,833
33628,833
12860,833
6725,833
884,833
24002,833
35540,833
35469,833
3742,833
31097,833
21067,833
3089,833
10800,833
5741,833
22638,833
21788,833
60,833
7273,833
22638,833
17461,833
16377,833
34374,833
3089,833
34201,833
38818,833
23888,833
35205,833
4721,833
19199,833
2074,833
23146,833
15062,833
35511,833
36730,833
930,833
27668,833
27668,833
26264,833
4721,833
12174,833
1964,833
18419,833
13507,833
22641,833
32056,920
3543,920
38030,920
34139,920
36032,920
37871,920
19482,920
21977,920
7964,920
21485,920
19268,920
8721,920
14676,920
9177,920
21099,920
7959,920
16471,920
11769,920
32297,920
35604,920
3741,920
28274,920
21971,920
36766,920
29109,920
11951,920
8254,920
25312,920
27581,920
26802,889
24236,889
13296,889
30085,889
27096,889
2749,889
14856,889
33206,889
30910,889
9878,889
38824,889
24218,889
31908,889
22531,889
6305,889
20286,889
35041,889
9795,889
9795,889
35041,889
27412,889
27812,889
9876,889
6412,889
2538,889
20819,889
20819,889
3122,889
15628,889
26417,889
26417,889
7864,889
14083,889
25032,889
21807,889
35814,889
194,927
1153,927
26516,927
10460,927
21106,927
32684,927
15421,927
19785,927
4611,927
12199,927
11419,927
9822,927
240,927
17562,927
34952,927
12407,927
12407,927
21409,927
14836,927
9848,927
17662,927
10059,927
19183,927
18709,927
6281,927
2256,927
6226,927
38941,927
3059,927
13028,927
13028,927
7908,927
37692,927
34640,927
17235,927
34640,927
17235,927
15990,927
22734,927
11741,927
11741,927
10651,927
21947,927
21947,927
31360,927
12134,927
24120,927
31628,927
3725,927
5282,927
37643,927
34821,927
7387,927
15697,927
29393,927
19042,927
17275,927
36288,927
3275,927
21177,927
21177,927
10993,927
9828,927
22698,927
16117,927
12757,927
17720,927
32808,927
2833,927
4167,927
17275,927
19311,927
32872,927
32872,927
22868,927
35929,793
32157,793
15084,793
9590,793
35349,793
18888,793
20098,793
33015,793
20482,793
31564,793
4456,793
22761,793
14106,793
11784,793
13381,793
10063,793
7466,793
29790,793
5977,793
13675,793
33041,793
34067,793
33041,793
7736,793
38714,793
16392,793
16236,793
14392,793
18506,793
23846,793
18628,793
26850,793
30735,793
34069,793
17850,793
15873,793
16434,793
20087,793
15593,793
34990,793
14259,793
19428,793
38014,793
17568,793
11602,793
13674,793
25538,793
11591,793
36055,793
22263,793
2168,793
20287,793
31672,793
7773,793
1255,793
22443,793
22318,793
34949,793
32089,793
4997,793
33482,793
36303,793
14188,793
8885,793
34767,793
8752,793
11138,793
27560,793
15732,793
12875,793
16733,793
23272,793
38388,793
18270,793
1268,793
23248,793
20981,793
29224,793
20371,793
13569,793
35663,793
25476,793
29867,793
14951,793
10188,793
1291,793
4997,793
18270,793
19272,793
16498,793
31052,793
20981,793
37627,793
4997,793
38388,793
30204,793
26781,793
29064,793
16189,793
31546,793
29649,793
18014,793
704,793
16213,793
9533,793
34146,793
20884,793
953,793
1627,793
38707,793
11441,793
36420,793
36660,793
10773,793
36750,793
15522,793
6727,793
35017,793
29711,793
12753,793
7137,793
32231,793
984,793
23646,793
21115,793
691,793
34144,793
9437,793
31755,793
18193,793
26891,793
19594,793
391,793
16656,793
20924,793
21125,793
32565,793
5145,793
8117,793
20274,793
24373,793
18979,793
37789,793
7032,793
16267,793
38689,793
7136,793
37664,793
28091,793
15398,793
20486,793
29904,793
7559,793
29548,793
9486,793
24399,793
7603,793
12692,793
17644,793
28350,793
10927,793
14959,793
16051,793
21405,793
21324,793
36521,793
21251,793
28818,793
17738,793
9934,793
11946,793
11936,793
6720,793
8961,793
4762,793
30931,793
3507,793
17845,793
8859,793
16791,793
6259,793
7223,793
35115,793
37164,793
11310,793
32173,793
11482,793
20098,793
21359,793
36747,793
15751,793
1713,793
9716,793
27460,793
10748,793
38789,793
34526,793
29460,793
36238,793
11252,793
36425,793
37733,793
36510,793
15255,793
35141,793
7462,793
28233,793
18135,793
16626,793
32906,793
11611,793
29344,793
13973,793
15633,793
29344,793
38602,793
28211,793
2788,793
18089,793
24857,793
11111,793
11111,793
17679,793
309,793
35331,793
35602,793
16616,793
17115,793
13499,793
18943,793
34270,793
38459,793
20267,793
20307,793
35346,793
28256,793
2385,793
19267,793
6231,793
9016,793
3975,793
32525,793
22827,793
3823,793
26117,793
7124,793
13337,793
923,793
11065,793
19023,793
20530,793
32283,793
37681,793
6380,793
12026,793
16,793
37817,793
36694,793
2201,793
16408,793
4456,793
9582,793
4190,793
4475,793
9596,793
19908,793
17884,793
9706,793
20632,793
4343,793
18583,793
35109,793
18021,793
24012,793
36791,793
623,793
16711,793
34216,793
12527,793
21582,793
27763,793
22793,793
38713,793
32818,793
38645,793
1096,793
12517,793
21227,793
23613,793
37665,793
10127,793
25726,793
38066,793
37155,793
3626,793
34450,793
20442,793
25941,793
19195,793
9572,793
12099,793
14335,793
4344,793
6413,793
37059,793
35418,793
15178,793
16116,793
12006,793
19177,793
32987,793
12536,793
37961,793
21446,793
37746,793
24825,793
24089,793
17531,793
29974,793
19261,793
23334,793
14531,793
5279,793
24721,793
21916,793
28665,793
14950,793
25953,793
16671,793
38236,793
18274,793
24013,793
15793,793
7330,793
19257,793
10507,793
8624,793
13462,793
20249,793
1430,793
2054,793
26918,793
10414,793
10318,793
11659,793
27653,793
258,793
19572,793
26640,793
14507,793
37663,793
20332,793
10700,793
35305,793
33709,793
35464,793
13666,793
437,842
6605,842
2648,842
7871,842
27883,842
22984,842
17001,842
10170,842
12232,842
37423,842
32216,842
8423,842
28897,842
13766,842
14957,842
27111,842
3088,842
27377,842
17045,842
28108,842
18497,842
15602,842
18229,842
18910,842
60,842
185,842
19282,842
26769,842
6084,842
38466,842
6658,842
22129,842
35871,842
5823,842
15531,842
37135,842
23992,842
20446,842
29469,842
10947,842
28097,842
2164,842
19226,842
32155,842
19406,842
5922,842
19878,842
31955,842
1184,842
7199,842
16693,842
12890,842
19878,842
13700,842
12587,842
35080,842
17485,842
19376,842
3277,842
9215,842
38200,842
16439,842
10147,842
400,842
32155,842
22110,842
11567,842
272,842
6824,842
20544,842
13700,842
16877,842
20544,842
10328,842
31417,842
8095,842
38675,842
3415,842
11779,842
19230,842
11265,842
1320,842
3436,842
36836,842
1842,842
38509,918
16228,918
37169,918
25833,918
38030,918
33332,918
2685,918
4052,918
5027,918
37344,918
17904,918
30021,918
2112,918
8671,918
23414,918
38106,918
3650,918
6626,918
20211,918
5437,918
29744,918
12055,918
4414,918
7126,918
1157,918
7142,918
37545,918
3741,918
13326,918
9910,918
26419,918
4808,918
36522,918
29638,918
31441,918
22563,918
38406,918
30690,918
24813,918
7345,929
740,929
3895,929
11115,929
35702,929
35704,929
15130,929
16704,929
38048,929
2020,929
29937,929
23548,929
10362,929
5952,929
16594,929
21030,929
24575,929
24575,929
10958,929
30294,929
36820,929
628,929
28034,929
4294,929
8229,929
9780,929
3869,929
34315,929
16228,929
34004,929
16672,929
5794,929
38642,929
38674,929
9479,929
26172,929
28083,929
20155,929
15696,929
10166,929
28406,929
16810,929
20770,929
32290,929
31408,929
28542,929
9058,929
24310,929
21175,929
20073,929
11605,929
3153,929
6396,929
35456,929
3670,929
19215,929
35838,929
37009,929
3423,929
17850,929
32588,929
21143,929
3247,929
4557,929
5733,929
15038,929
14836,929
35335,929
6041,929
23677,929
21449,929
8396,929
7529,929
18033,929
19772,929
38583,929
2256,929
18648,929
20863,929
26118,929
32588,929
34040,929
1722,929
36089,929
11101,929
1936,929
16862,929
24956,929
13748,929
12770,929
24956,929
27250,929
12704,929
22224,929
32899,929
8559,929
35064,929
2514,929
23446,929
23446,929
35929,929
27203,929
2514,929
37478,929
25727,929
25727,929
20545,929
15983,929
12676,929
10053,929
27501,929
25594,929
16565,929
31630,929
17358,929
21271,929
38766,929
17358,929
14446,929
34041,929
26190,929
34041,929
5102,929
16045,929
4051,929
5102,929
16045,929
9940,929
2333,929
38941,929
35038,929
36440,929
6760,929
19009,929
16774,929
33978,929
9214,929
3169,929
30954,929
18593,929
10982,929
23004,929
13513,929
5084,929
9226,929
30253,929
22391,929
12239,929
18738,929
30996,929
33026,929
33987,929
35347,929
17057,929
34932,929
19218,929
30527,929
23892,929
21751,929
29744,929
6330,929
33093,929
947,929
7576,929
14464,929
30056,929
14112,929
16437,883
1735,883
7959,883
15110,883
13470,883
29599,883
12873,883
29896,883
9499,883
35120,883
27899,883
4890,883
9537,883
37201,883
11884,883
38757,883
9027,883
31507,883
18771,883
27705,883
26806,883
7324,883
19030,883
26484,883
31002,883
8188,883
38713,883
32459,883
12884,883
38314,883
38153,883
5115,883
21824,883
15683,883
3229,883
35289,883
27183,883
20081,883
12697,883
19406,883
34717,883
4052,883
30687,883
5260,883
11006,883
19553,883
14781,883
23290,883
36399,883
32189,883
14631,883
27760,883
12492,883
18607,883
21515,883
26013,883
9771,883
38578,798
37672,798
22096,798
22030,798
13105,798
29509,798
27186,798
12172,798
7624,798
32693,798
6338,798
34233,798
12082,798
27805,798
5020,798
988,798
15523,798
692,798
12901,798
3763,798
37497,798
23581,798
5089,798
1231,798
11264,798
28020,798
20728,798
23780,798
1225,798
3790,798
5409,798
4845,798
18914,798
20324,798
4881,798
10040,798
3575,798
828,798
16020,798
19504,798
36521,798
38200,798
4312,798
696,798
3155,798
34975,798
8057,798
19877,798
35016,798
6166,798
23608,798
28687,798
7130,798
30518,798
3708,798
1422,798
29267,798
18763,798
8818,798
33885,798
6768,798
13817,798
10779,798
10791,798
28353,798
2268,798
20367,798
29472,798
22958,798
8296,798
23264,798
2351,798
28543,798
6099,798
29347,798
16054,798
34310,798
35218,798
6521,798
12127,798
32092,798
37185,798
35540,798
15944,798
3169,798
38578,798
14304,798
38218,798
13387,798
14136,798
16774,798
16225,798
18204,798
2828,798
4859,798
26859,798
27964,798
19394,798
27859,798
20646,798
7856,798
12890,798
972,798
36608,798
5660,872
34408,872
15624,872
1872,872
22349,872
27004,872
994,872
6827,872
17649,872
31211,872
30865,872
19714,872
25074,872
22312,872
17836,872
26145,872
38733,872
8765,872
32688,872
580,872
27950,872
6708,872
6605,872
36474,872
24239,872
7125,872
1624,872
19750,872
3909,872
36149,872
37539,872
9837,872
26777,872
34000,872
31688,872
37669,872
38821,872
29750,872
30935,872
32977,872
19105,872
38314,872
38728,872
38819,872
13248,872
31412,872
17804,872
13394,872
14880,872
38810,872
36312,872
17403,872
37321,872
37516,872
19955,872
35695,872
38782,872
26338,872
21562,872
34097,872
18631,872
22449,872
26145,872
33492,872
27045,872
23185,872
28062,872
9047,872
9693,894
19293,894
16878,894
4890,894
12614,894
6569,894
21974,894
4136,894
18948,894
13961,894
574,894
20638,894
11371,894
9788,894
1265,894
12288,894
410,894
22304,894
9417,894
37931,894
31021,894
15823,894
38451,894
152,894
37946,894
8458,894
7733,894
16843,894
183,894
720,894
19720,894
12868,813
1401,813
28177,813
29045,813
8479,813
20663,813
34784,813
1401,813
12331,813
22941,813
12868,813
15272,813
12331,813
13370,813
27544,813
27300,813
25207,813
9153,813
30133,813
26777,813
3483,813
17917,813
14601,813
28806,813
37532,813
38021,813
3442,813
32010,813
36707,813
17779,813
8483,813
30954,813
25042,813
19796,813
15271,813
29263,813
38509,813
17272,813
35870,813
25954,813
31449,813
32359,813
15562,813
20316,813
15925,813
36395,813
34195,813
2075,813
4494,813
17501,813
29396,813
29778,813
7940,813
29343,813
31955,813
26692,813
38574,813
2809,813
3092,813
23690,813
25780,813
15007,813
36215,813
36882,813
25663,813
37450,813
21975,813
10732,813
15451,813
25991,813
3221,813
25353,813
18907,813
34019,813
38506,813
36944,813
31484,813
11430,813
25296,813
9351,813
2508,813
33649,813
38141,813
24339,813
31686,813
13516,813
7885,802
30361,802
35578,802
4874,802
18355,802
7773,802
16565,802
10713,802
298,802
2121,802
12,802
213,802
21532,802
36581,802
18113,802
9064,802
2453,802
37583,802
3281,802
30127,802
34107,802
35668,802
9020,802
34107,802
26691,802
12031,802
34253,802
3991,802
3991,802
13631,802
33085,802
345,802
37572,802
38245,802
27484,802
31913,802
43,802
23769,800
23769,800
23769,800
23769,800
23769,800
21280,800
20218,800
23769,800
20218,800
23769,800
26975,800
33157,800
15926,800
14533,800
32663,800
35701,800
28807,800
28807,800
32663,800
36284,800
37277,800
37277,800
11631,800
11631,800
20178,800
20178,800
17445,800
25122,800
21229,800
24526,800
33827,800
18589,897
29456,897
18619,897
17702,897
18179,897
31052,897
36866,897
18386,897
36508,897
30261,897
30528,897
29456,897
27712,897
7,897
12269,897
35882,897
26454,897
17317,897
26682,897
15322,897
7371,897
27870,897
34201,897
32541,897
10598,897
34789,897
24029,897
11531,897
17282,897
38054,897
36521,897
38158,897
12048,897
35871,897
19250,897
25272,897
21533,897
11200,897
19395,897
13993,897
3843,897
31629,897
10423,863
34408,863
6624,863
11423,863
35703,863
3755,863
5087,863
8877,863
23723,863
10023,863
22528,863
36576,863
26247,863
11629,863
10937,863
10937,863
11936,863
19244,863
25508,863
29777,863
3086,863
75,863
9803,863
9803,863
34391,875
122,875
16729,875
18437,875
21366,875
21741,875
1872,875
28919,875
17836,875
6906,875
34930,875
15830,875
12938,875
22711,875
36474,875
23761,875
29804,875
18760,875
30865,875
19176,875
38821,875
29750,875
38733,875
17536,875
10009,875
15624,875
5848,875
6822,875
33119,875
17001,875
38819,875
37522,875
8765,875
20450,875
37315,875
31412,875
19750,875
18437,875
13394,875
35831,875
13913,875
23815,875
38644,875
36312,875
38314,875
38810,875
7230,875
38757,875
8874,875
10665,875
32393,875
7765,875
23158,875
15627,875
32161,875
15497,875
10020,875
37550,875
22834,875
33988,875
35119,875
18029,875
19955,875
6051,875
9006,875
35695,875
16037,875
36134,875
38782,875
26338,875
21562,875
22599,875
34097,875
18631,875
22449,875
23185,875
2505,875
7728,923
251,923
29623,923
13834,923
8176,923
9932,923
19960,923
35294,923
1148,923
34315,923
8302,923
38753,923
20776,923
8229,923
35054,923
16061,923
29448,923
2258,923
2556,923
3992,923
28246,923
20859,923
38468,923
35371,923
29038,923
2736,923
12126,923
37201,923
15574,923
4093,923
17265,923
1582,923
16069,923
33265,923
14366,923
10967,923
38802,923
15956,923
31573,923
3575,923
38153,923
9768,923
8689,923
9837,923
38533,923
15010,923
12526,923
30796,923
20849,923
34586,923
25769,923
29695,923
23389,923
19818,923
11244,923
23879,923
5762,923
17703,923
21437,923
4692,923
27955,923
27775,923
15454,923
38188,923
22419,923
22471,923
20054,923
33492,923
19018,923
15621,923
19714,923
34483,923
19068,923
30620,923
34263,923
31674,923
14069,923
22641,923
23185,923
13513,923
33528,923
19387,923
2586,923
8442,923
31806,923
18539,923
7755,923
4644,923
25888,923
20286,923
31806,923
7062,923
38753,923
8725,923
18526,923
26472,923
20863,923
28725,923
35376,923
29548,923
24397,923
17389,923
29167,923
37038,923
28286,923
3143,923
7159,923
23040,923
1114,923
19061,923
19165,923
30935,923
35161,923
30289,923
20316,923
38468,923
24440,923
8438,923
14446,923
19023,923
38652,923
16531,923
6596,923
9370,923
10020,923
34901,923
32217,923
29909,923
32912,923
3120,923
27040,923
20552,923
19091,923
27961,923
34400,923
28107,923
15925,923
25715,923
22709,797
33943,797
30657,797
35870,797
8697,797
35412,797
31176,797
29975,797
38107,797
5778,797
24984,797
17843,797
26773,797
18785,797
37401,797
13761,797
14513,797
13146,797
17177,797
29277,797
38476,797
32456,797
16826,797
32562,797
121,797
26350,797
7300,797
36189,797
25856,797
23535,797
35953,797
21519,797
32092,797
35731,797
34846,797
35431,797
35431,797
29102,797
28740,797
4827,797
3143,797
32117,797
14532,797
16178,797
35609,797
28434,797
24435,797
4168,797
36319,797
19767,797
27733,797
31821,797
6521,797
37999,797
37964,797
3541,797
34316,797
7727,797
21861,797
25297,797
31821,797
3442,797
3442,797
31790,797
35425,797
34149,797
23202,797
32882,797
34705,797
30544,797
27975,797
20869,797
15501,797
6721,797
38533,797
35023,797
30503,797
36571,797
1127,797
1574,797
38387,797
17092,797
31790,797
28015,812
3134,812
38774,812
22033,812
21413,812
24199,812
33245,812
27653,812
35328,812
4659,812
37178,812
27080,812
29960,812
15916,812
7811,812
8592,812
36960,812
19478,812
10947,812
31226,812
22025,812
13084,812
31220,812
17479,812
33287,812
12320,812
31738,812
31223,812
34226,812
37395,812
16263,812
17794,812
33235,812
32067,812
7292,812
27396,812
38312,812
3009,812
8952,812
17883,812
18968,812
36452,812
22357,812
29174,812
