user_idx,item_idx
5147,1055
27771,1055
36797,1055
27443,1055
39121,1055
20526,1055
27980,1055
8583,1055
8583,1055
343,1055
33482,1055
38607,1055
3822,1055
25807,1055
38073,1055
14692,1055
25087,1055
30075,1055
34865,1055
9589,1055
18146,1055
1030,1055
14656,1055
6827,1055
24634,1055
604,1055
27525,1055
8184,1055
23639,1055
29534,1055
33237,1055
32433,1055
647,1055
33187,1055
2068,1055
23411,1055
34548,1055
17751,1055
23491,1055
30721,1055
10417,1055
24265,1055
26957,1055
2793,1055
27622,1055
5330,1055
22700,1055
32154,1055
31003,1055
21144,1055
20852,1055
28829,1055
32231,1055
38540,1055
38899,1055
35178,1055
39120,1055
26093,1055
8504,1055
24146,1055
34333,1055
27990,1055
37037,1055
36661,1055
32089,1055
20433,1055
576,1055
1228,1055
37442,1055
20554,1055
4089,1055
8863,1055
7206,1055
10913,1055
2433,1055
20401,1055
14534,1055
2909,1055
14,1055
24319,1055
250,1055
5442,1055
1143,974
11532,974
3023,974
2927,974
28730,974
2927,974
27557,974
2633,974
12657,974
34082,974
2089,974
28395,974
29050,974
20744,974
21440,974
28066,974
17147,974
38352,974
17461,974
12523,974
11320,974
23305,974
29975,974
29495,974
34022,974
11112,974
32085,974
13718,974
30578,974
14513,974
38218,974
28351,974
8511,974
30881,974
32883,974
24927,974
29044,974
13891,974
34017,974
28114,974
2254,974
31591,974
33151,974
19944,974
13891,974
2853,974
7398,974
5184,974
34708,974
36386,974
32332,974
13891,974
20041,974
35233,974
35233,974
20622,974
32248,974
35591,974
9307,974
16215,974
36436,974
28734,974
18808,974
36405,974
14433,974
28349,974
26620,974
37501,974
11532,974
13540,974
13540,974
36533,974
36027,974
8386,974
7440,974
13322,974
9977,974
31449,974
38223,974
33063,974
34114,974
34310,974
13789,974
3813,974
26501,974
17982,981
38633,981
38884,981
145,981
47,981
33111,981
7852,981
12864,981
649,981
11677,981
2220,981
3889,981
12056,981
13759,981
929,981
23908,981
8324,981
25184,981
475,981
22077,981
33366,981
4542,981
13049,981
11032,981
15220,981
4739,981
12491,981
21388,981
2600,981
30326,981
11488,981
14808,981
3060,981
5377,981
17970,981
26889,981
8266,981
18813,981
27667,981
15017,981
22182,981
38652,981
12118,981
2439,981
29033,981
16729,981
25799,981
22591,981
38852,981
9745,981
1740,981
9656,981
12204,981
4036,981
36718,981
18513,981
32779,981
791,981
22789,981
1592,981
16300,981
9399,981
15017,981
19371,981
19147,981
18253,981
37132,981
37406,981
37089,981
6973,981
37438,981
5823,981
11703,981
37642,981
13384,981
13610,981
37669,981
12345,981
24366,981
38153,981
15463,981
2882,981
8926,981
7518,981
22104,981
36952,981
23723,981
38182,981
2200,981
283,981
14981,981
36521,981
18824,981
4101,981
17467,981
35388,981
34085,981
18278,981
16906,981
34968,981
30499,981
21346,981
38479,981
17964,981
30293,981
18893,981
34968,981
19147,981
23299,981
1944,981
21790,981
12349,981
32909,981
2935,981
6482,981
33565,981
26610,981
12189,981
20869,981
29220,981
20700,981
38499,981
7766,981
12045,981
10275,981
25616,981
38281,981
38458,981
12672,981
12604,981
22747,981
23888,981
16494,981
34647,981
22789,981
8975,981
26541,981
10490,981
23580,981
22640,981
32849,981
38162,981
27899,981
12587,981
30092,981
35752,981
9326,981
14237,981
15862,981
26526,981
8256,981
33280,981
16564,981
27986,981
11241,981
8766,981
10006,981
25539,981
34276,981
23443,981
1997,981
21301,981
14631,981
17019,981
6289,981
34288,981
30360,981
33507,981
13990,981
25571,981
1723,981
2807,981
13690,981
26806,981
27189,981
2171,981
21041,981
9550,981
10377,981
26070,981
38783,981
25774,981
6620,981
38588,981
6994,981
14240,981
32619,981
28483,981
28374,981
31242,981
19778,981
12072,981
5439,981
31941,981
25255,981
17104,981
38870,973
35851,973
31540,973
29352,973
36940,973
34142,973
23048,973
35619,973
29754,973
34754,973
33043,973
38412,973
33372,973
35659,973
38338,973
15776,973
11695,973
14068,973
16979,973
38751,973
38424,973
37669,973
16568,973
15993,973
30940,973
24355,973
18790,973
30215,973
34181,973
22072,973
32240,973
39057,973
11739,973
31428,973
37204,973
10091,973
35723,973
37836,973
19569,973
13529,973
21940,973
2605,973
2605,973
39202,973
25577,973
32838,973
22438,973
30612,973
38958,973
39257,973
35155,973
38718,973
38554,973
38876,973
37039,1049
36583,1049
1193,1049
20571,1049
30101,1049
7406,1049
22891,1049
26351,1049
20503,1049
8021,1049
31351,1049
1112,1049
9200,1049
1274,1049
25228,1049
18834,1049
5396,1049
32941,1049
34037,1049
27858,1049
16846,1049
22008,1049
32657,1049
36044,1049
2742,1049
17248,1049
6828,1049
16204,1049
6802,1049
13666,1049
1797,1049
8180,1049
25709,1049
6800,1049
30418,1049
15064,1049
324,1049
1411,1049
20979,1049
3776,1049
5741,1049
12458,1049
26762,1049
38677,1049
17693,1049
4895,1049
3440,1049
34905,1049
35622,1049
8196,1049
12999,1049
35518,1049
35518,1049
17362,1049
35986,1049
13448,1049
13059,1049
36326,1049
5603,1049
15782,1049
35457,1049
596,1049
34535,1049
28300,1049
21770,1049
22068,1049
27222,1049
13069,1049
4160,1049
13876,1049
38609,1049
20262,1049
761,1049
34222,1049
29160,1049
34313,1049
12866,1049
11769,1049
31659,1049
38527,1049
15183,1049
28189,1049
37620,1049
27651,1049
23604,1049
18594,1049
10924,1049
35089,1049
1884,1049
26118,1049
33573,1049
10034,1049
32132,1049
18689,1049
30910,1049
31254,1049
16900,1049
14955,1049
26527,1049
12020,1049
30844,1049
30141,1049
5511,1049
28509,1049
31109,1049
29124,1049
8259,1049
21575,1049
28338,1049
8023,1049
29524,1049
13892,1049
22790,1049
19917,1049
21275,1049
20698,1049
21933,1049
9205,1049
28325,1049
31961,1049
1173,1049
36627,1049
1416,1049
12021,1049
5968,1049
24684,1049
10455,1049
12116,1049
27917,1049
9737,1049
2568,1049
28413,1049
22144,1049
6418,1049
518,1049
7634,1049
12026,1049
27422,1049
35916,1049
6357,1049
6044,1049
30003,1049
6357,1049
11446,1049
30003,1049
368,1049
38553,1049
20017,1049
12116,1049
18143,1049
20649,1049
30962,1049
30962,1049
26867,1049
8361,1049
25828,1049
26178,1049
35993,1049
14904,1049
31732,1049
31732,1049
15844,1049
37908,1049
28195,1049
23147,1049
19213,1049
16980,1049
32575,1049
14026,1049
17024,1049
16297,1049
21136,1049
25049,1049
30887,1049
27774,1049
18946,1049
35145,1049
28378,1049
28995,1049
33605,1049
671,1049
16707,1049
36695,1049
30361,1049
32867,1049
35305,1049
30361,1049
15910,1049
38200,1049
22155,1049
36521,1049
19848,1049
31064,1049
20142,1049
36695,1049
7173,1049
15521,1049
16349,1049
300,1049
33364,1049
15705,1049
30646,1049
34343,1049
37728,1049
24888,1049
20978,1049
18559,1049
10211,1049
22922,1049
17997,1049
38236,1049
25709,1049
6545,1049
16806,1049
28726,1049
7849,1049
4354,1049
25493,1049
22716,1049
25352,1049
10867,1049
18945,1049
30125,1049
19331,1049
12311,1049
1444,1049
4825,1049
4825,1049
3805,1049
28766,1049
4825,1049
8805,1049
12399,1049
14588,1049
23634,1049
14588,1049
2086,1049
12303,1049
27953,1049
22895,1049
21753,1049
26920,1049
6762,1049
36059,1049
38655,1049
7856,1049
31661,1049
11077,1049
11450,1049
11077,1049
18593,1049
1542,1049
32398,1049
22767,1049
7362,1049
13441,1049
6808,1049
32983,1049
3681,1049
29351,1049
32398,1049
14673,1049
10870,1049
38611,1049
4475,1049
33857,1049
22391,1049
3489,1049
5890,1049
20867,1049
7725,1049
29615,1049
8126,1049
2582,1049
16875,1049
616,1049
7063,1049
616,1049
16875,1049
35915,1049
32668,1049
7661,1049
8511,1049
38033,1049
35960,1049
3246,1049
26986,1049
3246,1049
3471,1049
30673,1049
22207,1049
30754,1049
20071,1049
7032,1049
5082,1049
7023,1049
29609,1049
36048,1049
21688,1049
29387,1049
6371,1049
26986,1049
6990,1049
12462,1049
7808,1049
25338,1049
22148,1049
33083,1049
23034,1049
2476,1049
34152,1049
17339,1049
37663,1049
22534,1049
33083,1049
36959,1049
32941,1049
17546,1049
35458,1049
25483,1049
19063,1049
24864,1049
25483,1049
4645,1049
18121,1049
434,1049
15766,1049
29774,1049
36949,1049
27758,1049
6133,1049
5220,1049
1345,1049
17362,1049
5220,1049
4065,1049
15924,1049
32463,1049
32463,1049
14968,1049
34365,1049
19504,1049
32428,1049
11603,1049
3265,1049
1967,1049
1511,1049
13305,1049
1467,1049
1690,1049
1467,1049
1690,1049
4049,1049
1734,1049
26848,1049
11138,1049
17496,1049
1467,1049
4055,1049
7972,1049
32572,1049
28244,1049
11699,1049
18230,1049
11699,1049
18230,1049
31730,1049
34944,1049
22976,1049
14314,1049
11415,1049
34035,1049
34035,1049
14525,1049
32669,1049
13685,1049
22189,1049
33588,1049
20385,1049
4761,1049
16734,1049
16734,1049
27630,1049
38884,978
12605,978
17963,978
1595,978
20446,978
18352,978
11923,978
4434,978
5417,978
29888,978
34201,978
15514,978
15606,978
17309,978
37608,978
24761,978
14660,978
13414,978
33366,978
36334,978
37120,978
13674,978
8694,978
32459,978
1740,978
5767,978
12881,978
37103,978
39,978
2138,978
3098,978
31076,978
26823,978
38158,978
31187,978
29793,978
38200,978
8388,978
32150,978
5760,978
9939,978
34628,978
31332,978
14508,978
17595,978
38483,978
6940,978
34116,978
15919,978
38837,978
17403,978
26570,978
33263,978
23967,978
23759,978
19779,978
26598,978
15684,978
3220,978
38603,978
31627,978
35735,978
14974,978
6563,978
2211,978
15927,978
18871,978
32290,978
34127,978
20050,978
37767,978
20824,978
37635,978
30659,978
25446,978
8671,978
33798,978
31336,978
15213,978
27419,978
2047,1044
7679,1044
33394,1044
17568,1044
3992,1044
4828,1044
18580,1044
39198,1044
24341,1044
22427,1044
15760,1044
38907,1044
12785,1044
13231,1044
13231,1044
27708,1044
36893,1044
14343,1044
18764,1044
34428,1044
34946,1044
7911,1044
1470,1044
31544,1044
17225,991
14077,991
20946,991
34509,991
26526,991
4074,991
6906,991
28108,991
268,991
27602,991
32965,991
2337,991
3060,991
2030,991
6291,991
5976,991
27484,991
5823,991
9999,991
4421,991
470,991
14971,991
10196,991
19550,991
25837,991
8877,991
37648,991
32899,991
580,991
2756,991
17085,991
23733,991
26745,991
19869,991
22421,991
14185,991
11493,991
4466,991
33361,991
9891,991
7939,991
13081,991
13690,991
25054,991
25074,991
4052,991
11790,991
9070,991
27910,991
24459,991
38812,991
30807,991
30807,991
5787,991
11343,991
14347,991
10423,991
26806,991
38182,991
22364,991
2510,991
33804,991
10006,991
26054,991
13007,991
15963,991
37406,991
34418,991
16601,991
2614,991
17973,991
11592,991
28291,991
16564,991
27131,991
18838,991
13567,991
15354,991
510,991
99,991
7678,991
4439,991
19614,991
36809,991
4108,991
23359,991
20273,991
12575,991
2388,991
15748,991
30907,991
14001,991
27047,991
406,991
31882,991
3349,991
14636,991
25785,991
36822,991
7391,991
3102,991
13667,991
8536,991
23419,991
1545,991
6051,991
3658,991
19279,991
10572,991
14006,991
31265,991
38389,991
32636,991
6335,991
30294,991
7811,991
29384,932
4642,932
32200,932
3987,932
31635,932
7179,932
5366,932
33648,932
23166,932
25583,932
28736,932
31786,932
34117,932
14499,932
33540,932
31686,932
26711,932
26441,932
5366,932
28798,932
2820,932
31381,932
7853,932
15042,932
37593,932
29432,932
2001,932
5737,932
11397,932
12090,932
34154,932
24599,932
24973,932
37384,932
28775,932
35551,932
28448,932
4642,932
11542,932
13236,932
23221,932
3106,932
32542,932
18299,932
5924,932
2208,932
6341,932
25741,932
6870,932
32683,932
25233,932
32683,932
5099,932
25198,932
19418,932
3851,932
30728,932
3497,932
20808,932
36827,932
9728,932
10947,932
18268,932
26186,932
2084,932
14775,932
9676,932
31890,932
35059,932
30085,932
23782,932
4597,932
16523,932
26455,932
12726,932
35848,932
9480,932
36882,932
30657,932
5482,932
28005,932
31719,932
4642,932
31719,932
31719,932
28005,932
36882,932
28005,932
36882,932
28099,932
24433,932
31719,932
28273,932
33638,932
14862,932
21570,932
29000,932
8215,932
28349,932
38372,932
26264,932
141,932
28554,932
31999,932
10622,932
21271,932
38220,932
29421,932
7932,932
38541,932
38799,932
38799,932
35482,1032
37013,1032
17204,1032
37013,1032
32743,1032
34074,1032
32304,1032
32822,1032
29189,1032
3482,1032
6573,1032
21340,1032
34902,1032
1129,1032
22170,1032
33434,1032
18627,1032
25536,1032
31183,1032
34083,1032
38619,1032
9340,1032
34086,1032
24160,1032
24367,1032
32392,1032
25313,1032
31326,1032
17532,1032
23263,1032
15967,1032
28154,1032
32568,1032
3383,1032
34017,1032
5886,1032
39113,1032
38930,1032
39113,1032
8376,1032
30985,1032
23094,1032
32755,1032
23305,1032
9610,1032
37615,1032
7273,1032
27544,1032
1979,1032
11643,1032
5186,1032
35554,1032
13066,1032
17979,1032
6539,1032
29997,1032
12030,1032
24061,1032
13338,1032
29569,1032
32489,1032
25424,1032
18917,1032
8236,1032
14648,1032
29044,1032
28497,1032
30954,1032
36833,1032
21370,1032
35255,1032
10879,1032
32700,1032
261,1032
37595,1032
5022,1032
15501,1032
24460,1032
32767,1032
21815,1032
14657,1032
36833,1032
9433,1032
21385,1032
27584,1032
26491,1032
1514,1032
27787,1032
26491,1032
38945,1032
37722,1032
11078,1032
25442,1032
37556,1032
7075,1032
21086,1032
27751,1032
27431,1032
34038,1032
10565,1032
27906,1032
1221,1032
11030,1032
3143,1032
32295,1032
29102,1032
22495,1032
37722,1032
21688,1032
36429,1032
31768,1032
8428,1032
14697,1032
18808,1032
11209,1032
15548,1032
29086,1032
29163,1032
27514,1032
26777,1032
30007,1032
3335,1032
25285,1032
33956,1032
38078,1032
26264,1032
2300,1032
24983,1032
29386,1032
35371,1032
37855,1032
34657,1032
34657,1032
34657,1032
35482,1032
2493,1032
31275,1032
34657,1032
14334,1032
1869,1032
23363,1032
26072,1032
6015,1032
18674,1032
10693,1032
36465,1032
27221,1032
5989,1032
34048,1032
12022,1032
22999,1032
31275,1032
33444,1032
25977,1032
12476,1032
37517,1032
4005,1032
34205,1032
5711,1032
24974,1032
353,1032
31894,1032
34205,1032
6015,1032
32562,1032
32217,1032
34657,1032
29322,1032
32047,1032
28221,1032
30627,1032
36921,1032
20394,1032
28221,1032
26414,1032
37266,1032
25551,1032
4176,1032
9588,1032
27587,1032
37109,1032
36269,1032
22022,1032
12555,1032
7107,1032
22711,1032
31635,1032
20969,1032
33956,1032
37323,1032
37109,1032
37787,1032
21694,1032
19382,1032
27853,1032
13197,1032
8926,1032
34831,1032
30394,1032
29054,1032
9762,1032
1790,1032
9847,1032
24584,1032
26089,1032
30894,1032
34396,1032
16294,1032
4747,1032
23263,1032
9205,1032
2125,1032
35660,1032
38674,1032
38342,1032
5452,1032
37130,1032
22609,1032
30048,1032
38674,1032
31029,1032
38674,1032
11113,1032
9370,1032
38849,1032
16526,1032
28975,1032
8375,1032
37511,1032
14532,1032
23747,1032
20944,1032
27557,1032
16820,1032
15161,1032
37896,1032
10903,1032
16526,1032
14998,1032
37478,1032
31762,1032
35994,1032
29419,1032
13108,1032
18064,1032
38768,1032
26336,1032
26336,1032
16124,1032
28044,1032
34302,1032
7109,1032
6983,1032
31958,1032
4523,1032
17350,1032
33315,1032
19449,1032
15867,1032
22103,1032
31593,1032
2927,1032
141,1032
10118,1032
20944,1032
20276,1032
6983,1032
21701,1032
12245,1032
32666,1032
2092,1032
32830,1032
20041,1032
4084,1032
27782,1032
14341,1032
20887,1032
26030,1032
26030,1032
32883,1032
31821,1032
31778,1032
34564,1032
34998,1032
24267,1032
35969,1032
25668,1032
35384,1032
35139,1032
34657,1032
37814,1032
34657,1032
31414,1032
23470,1032
8227,1032
7940,1032
30761,1032
28099,1032
34245,1032
27297,1032
31882,1032
29449,1032
19759,1032
19302,1032
1481,1032
37814,1032
37720,1032
10339,1032
12509,1032
28528,1032
16282,1032
21817,1032
33510,1032
7075,1032
29322,1032
25444,1032
23458,1032
37963,1032
26449,1032
33204,1032
9081,1032
30767,1032
14184,1032
27682,1032
36438,1032
11614,1032
24916,1032
25793,1032
31557,1032
1298,1032
12089,1032
33403,1032
6244,1032
2852,1032
24706,1032
2472,1032
29230,1032
15328,1032
9215,1032
19755,1032
11193,1032
18785,1032
8618,1032
5401,1032
23627,1032
5729,1032
36041,1032
38117,1032
20916,1032
37359,1032
20916,1032
36376,1032
11308,1032
38117,1032
21073,1032
6543,1032
29595,1032
32452,1032
33943,1032
34093,1032
35441,1032
38612,1032
2186,1032
13632,1032
28426,1032
34863,1032
11278,1032
26313,1032
39102,1032
39102,1032
38666,1032
34657,1032
32668,1032
35441,1032
13632,1032
32668,1032
34920,1032
30711,1032
19057,1032
26773,1032
26992,1032
15007,1032
20642,1032
27272,1032
28351,1032
33151,1032
13250,1032
6125,1032
25059,1032
4597,1032
15575,1032
5171,1032
34134,1032
17498,1032
17498,1032
3541,1032
8511,1032
25679,1032
2981,1032
31928,1032
27072,1032
34439,1032
3806,1032
24440,1032
30578,1032
24512,1032
35019,1032
30574,1032
24747,1032
34310,1032
35102,1032
10269,1032
25000,1032
38804,1032
28282,1032
22186,1032
9237,1032
28813,1032
2236,1032
13403,1032
2236,1032
4097,1032
13403,1032
26464,1032
37999,1032
35033,1032
36028,1032
29088,1032
28228,1032
9480,1032
8974,1032
14184,1032
30657,1032
27059,1032
37341,1032
25000,1032
19621,1032
29421,1032
37510,1032
35500,1032
27501,1032
20635,1032
27718,1032
3383,1032
9264,1032
5594,1032
38562,1032
25559,1032
21573,1032
9138,1032
28236,1032
5456,1032
4573,1032
27229,1032
28448,1032
29112,1032
7772,1032
30034,1032
35446,1032
19790,1032
38860,1032
19441,1032
33161,1032
2390,1032
17838,1032
9301,1032
15548,1032
38640,1032
31198,1032
25617,1032
27699,1032
25830,1032
35549,1032
20787,1032
26501,1032
13817,1032
38764,1032
4405,1032
7932,1032
7881,1032
3208,1032
11195,1032
14862,1032
3943,1032
9895,1032
39037,1032
25647,1032
32372,1032
38662,1026
30362,1026
38662,1026
11697,1026
28399,1026
28628,1026
18464,1026
27825,1026
5507,1026
23340,1026
37896,1026
21341,1026
636,1026
21341,1026
27723,1026
21341,1026
636,1026
37692,1026
5532,1026
25042,1026
5615,1026
27169,1026
25042,1026
37692,1026
17213,1026
8541,1026
25299,1026
963,1026
24624,1026
8452,1026
20988,1026
18968,1026
19157,1026
1249,1026
3259,1026
5578,1026
20855,1026
12892,1026
22941,1026
24751,1026
16886,1026
16174,1026
10269,1026
16174,1026
35102,1026
14009,1026
8605,1026
38799,1026
38515,1026
2011,1026
13197,1026
791,1026
25494,1026
15530,1026
19518,1026
36343,1026
5142,1026
2358,1026
23000,1026
12023,1026
9929,1026
6153,1026
2518,1026
2518,1026
19893,1026
21341,1026
22354,1026
27723,1026
12509,1026
11256,1026
20107,1026
7221,1026
5274,1026
33245,1026
2096,947
37089,947
30624,947
30362,947
580,947
11628,947
33784,947
7172,947
4550,947
7909,947
25924,947
14712,947
32697,947
2744,947
27687,947
15239,947
35377,947
2728,947
17790,947
29652,947
2717,947
21648,947
26366,947
37008,947
16836,947
4862,947
8372,947
38158,947
28456,947
18382,947
3050,947
27883,947
14049,947
406,947
26443,947
8895,947
13882,1047
36044,1047
12755,1047
27917,1047
22849,1047
18669,1047
3778,1047
18077,1047
2913,1047
1792,1047
28045,1047
3188,1047
33836,1047
7006,1047
3020,1047
38609,1047
25133,1047
14370,1047
19348,1047
7548,1047
12385,1047
38056,1047
18123,1047
10454,1047
21847,1047
19603,1047
14769,1047
36523,1047
37628,1047
7023,1047
3685,1047
23273,1047
37497,1047
14968,1047
34508,1047
7063,1047
31859,1045
30821,1045
20467,1045
29317,1045
31259,1045
30671,1045
24583,1045
20165,1045
16642,1045
251,1045
12504,1045
18631,1045
37598,1045
11944,1045
6203,1045
35287,1045
16872,1045
25907,1045
1674,1045
24011,1045
10178,1045
28239,1045
14365,1045
36587,1045
4244,1045
24661,1045
20227,1045
38946,1045
17327,1045
22488,1045
16142,1045
22192,1045
33006,1045
38424,1045
22728,1045
34236,1045
8821,1045
8212,1045
21099,1045
33728,1045
34455,1045
17723,1045
26692,1045
1086,1045
8001,1045
3769,1045
30649,1045
16180,1045
20130,1045
35244,1045
20574,1045
30940,1045
7679,1045
19695,962
23671,962
15256,962
25571,962
21428,962
13148,962
9896,962
31924,962
18179,962
16505,962
17815,962
25700,962
34978,962
11713,962
9841,962
17239,962
12051,962
10265,962
30528,962
19564,962
32075,962
38508,962
14510,962
14900,962
32980,962
31721,962
6295,962
11037,962
13893,962
29469,962
14165,962
6032,962
33833,962
34659,962
29056,962
12094,962
34543,962
16083,962
34663,962
26286,962
9744,962
38532,962
18139,962
21038,962
2363,962
38407,962
39000,1023
14910,1023
34862,1023
8968,1023
20039,1023
29123,1023
20039,1023
29123,1023
12065,1023
31080,1023
26359,1023
8347,1023
8119,1023
12314,1023
12750,1023
25728,1023
23107,1023
13937,1023
28663,1023
5913,1023
568,1023
568,1023
568,1023
568,1023
38128,1023
33677,1023
33677,1023
568,1023
568,1023
19670,1023
32844,1023
36635,1023
30378,1023
30111,1023
36550,1023
10320,1023
4650,1023
11121,1023
568,1023
568,1023
568,1023
568,1023
7311,1023
29699,1023
7317,1023
34428,1023
14024,1023
27477,1023
21131,1023
568,1023
9417,1023
9417,1023
38099,1023
25090,1023
20973,1023
19108,1023
568,1023
25150,1023
769,1023
3277,1023
25465,1023
6557,1023
38911,1023
24370,1023
38647,1023
25860,1023
8102,1025
8102,1025
24218,1025
29517,1025
38824,1025
35814,1025
27096,1025
2538,1025
10002,1025
35298,1025
37423,1025
15604,1025
24089,1025
31908,1025
15628,1025
26099,1025
25032,1025
38204,1025
21807,1025
6412,1025
17353,1025
23590,1054
22203,1054
23406,1054
10834,1054
9387,1054
26721,1054
22113,1054
7215,1054
2599,1054
8167,1054
4298,1054
24457,1054
24556,1054
11338,1054
27308,1054
647,1054
20691,1054
5039,1054
19229,1054
10007,1054
34865,1054
14041,1054
15750,1054
17617,1054
11192,1054
36528,1054
15280,1054
20554,1054
36476,1054
28712,1054
13922,1054
18671,1054
22581,1054
678,1054
28557,1054
85,1054
19319,1054
33397,1054
40,1054
8504,1054
19738,1054
25950,1054
34502,1054
14611,1054
26855,1054
32169,1054
20531,1054
36043,1054
22575,1054
35320,1054
23456,1054
21317,1054
4378,1054
14534,1054
24409,1054
23425,1054
13046,1054
26382,1054
33351,1054
30116,1054
24942,1054
34209,1054
39121,1054
34120,1054
25087,1054
17915,1054
24634,1054
4812,1054
22624,1054
32433,1054
23054,1054
30721,1054
24265,1054
26957,1054
12009,1054
28819,1054
2332,1054
36497,1054
34333,1054
357,1054
380,966
16153,966
32740,966
16156,966
23117,966
22202,966
2888,966
24486,966
4768,966
38153,966
27757,966
8155,966
14367,966
22555,966
31292,966
10626,966
20101,966
32441,966
2500,966
34948,966
16295,966
22570,966
23183,966
5241,966
12328,966
1719,966
32307,966
13682,966
25275,966
4816,1042
20588,1042
30280,1042
33153,1042
6373,1042
22421,1042
14786,1042
1132,1042
4664,1042
7309,1042
4972,1042
11936,1042
773,1042
5965,1042
12779,1042
37612,1042
18910,1042
1507,1042
30058,1042
27643,1042
20769,1042
15915,1042
23197,1042
16779,1042
14060,1042
24133,1042
1107,1042
19917,1042
22629,1042
488,1058
6245,1058
30041,1058
22734,1058
11871,1058
7476,1058
11540,1058
24175,1058
18305,1058
2862,1058
30537,1058
22008,1058
17855,1058
11914,1058
10381,1058
3344,1058
16455,1058
8668,1058
5940,1058
21735,1058
29234,1058
35802,1058
576,1058
5442,1058
7105,1058
23411,1058
19372,1058
4481,1058
29426,1058
12293,1058
7644,1058
22243,1058
22971,1058
21002,1058
15141,1058
7931,1058
21425,1058
33570,1058
37442,1058
35466,1058
31898,1058
1149,1058
24399,1058
7068,1058
10343,1058
11417,1058
17625,1058
29073,1058
26376,1058
28922,1058
31047,1058
1379,1058
31274,1058
37503,1058
36480,1058
34926,1058
28677,1058
16068,1058
26599,1058
19960,1058
27990,1058
12221,1058
17563,1058
28496,1058
23850,1058
30821,1058
22227,1058
8885,1058
26256,1058
29197,1058
26502,1058
27348,1058
17323,1058
14324,1058
32416,1058
15170,1058
18002,1058
20795,1058
37994,1058
6765,1058
20950,1058
32906,1058
33045,1058
1030,1058
36497,1058
27898,1058
14331,1058
23294,1058
7847,1058
3093,1058
26093,1058
47,976
2800,976
34404,976
12619,976
34902,976
37921,976
19639,976
15114,976
33440,976
26020,976
16715,976
1740,976
37981,976
19365,976
35833,976
14934,976
38852,976
17206,976
32494,976
10243,976
38884,976
7518,976
27493,976
4602,976
6124,976
28503,976
19779,976
34288,976
13279,976
14273,976
23061,976
14971,976
25255,976
28736,1031
27444,1031
16113,1031
1984,1031
481,1031
35517,1031
29082,1031
13177,1031
11078,1031
35730,1031
22031,1031
28988,1031
10708,1031
35499,1031
28943,1031
32787,1031
34749,1031
10339,1031
18774,1031
31094,1031
10732,1031
37044,1031
29307,1031
1069,1031
33477,1031
29975,1031
20046,1031
11030,1031
29595,1031
3134,1031
38667,1031
29085,1031
37519,1031
19057,1031
31891,1031
2208,1031
16555,1031
16133,1031
34920,1031
10623,1031
33467,1031
21874,1031
24060,1031
9632,1031
38426,1031
36465,1031
30641,1031
22607,1031
34380,1031
14532,1031
35078,1031
33323,1031
38002,1031
12089,1031
29189,1031
29477,1031
33143,1031
29477,1031
29102,1031
35387,1031
35355,1031
7286,1031
31916,1031
10693,1031
36628,1031
29885,1031
18215,1031
16086,1031
2260,1031
9081,1031
28527,1031
15603,1031
38393,1031
38912,1031
25441,1031
13851,1031
13851,1031
38912,1031
32582,1031
33606,1031
22944,1031
24065,1031
33418,1031
38930,1031
38930,1031
25059,1031
28974,1031
24160,1031
37038,1031
14341,1031
35270,1031
13087,1031
28500,1031
261,1031
15285,1031
34302,1031
7120,1031
7739,1031
5579,1031
5274,1031
25194,1031
27010,1031
36179,1031
31656,1031
7179,1031
35456,1031
24974,1031
11436,1031
30562,1031
31786,1031
34855,1031
31166,1031
25793,1031
4573,1031
38144,1031
38268,1031
28039,1031
32092,1031
19267,1057
32947,1057
2264,1057
2399,1057
23855,1057
1026,1057
8938,1057
17316,1057
9893,1057
24545,1057
19310,1057
20526,1057
23598,1057
13046,1057
2909,1057
28671,1057
19280,1057
22203,1057
542,1057
29367,1057
3822,1057
35724,1057
3874,1057
3874,1057
35724,1057
8502,1057
36008,1057
17210,1057
15706,1057
38607,1057
17646,1057
35724,1057
9654,1057
30361,1057
19624,1057
4843,1057
34054,1057
855,1057
24873,1057
25087,1057
4690,1057
8711,1057
30075,1057
6052,1057
822,1057
5532,1057
24130,1057
10781,1057
9589,1057
6302,1057
26957,1057
14656,1057
6827,1057
23639,1057
21951,1057
20936,1057
11319,1057
22624,1057
17751,1057
17240,1057
23491,1057
27392,1057
12933,1057
10417,1057
24265,1057
24910,1057
15319,1057
12009,1057
24906,1057
22094,1057
26382,1057
15070,1057
31051,1057
26855,1057
4540,1057
30783,1057
24481,1057
2332,1057
15593,1057
2793,1057
27622,1057
5330,1057
32154,1057
22700,1057
31003,1057
21282,1057
10834,1057
5706,1057
21144,1057
23977,1057
20852,1057
28829,1057
38540,1057
19382,1057
38899,1057
2433,1057
35178,1057
19382,1057
39120,1057
24254,1057
24146,1057
32169,1057
37037,1057
20433,1057
14087,1057
24669,1057
357,1057
14,1057
28267,1017
12049,1017
15482,1017
6439,1017
6309,1017
25662,1017
36621,1017
10473,1017
10158,1017
30467,1017
10393,1017
3009,1017
9926,1017
4782,1017
28725,1017
6822,1017
12146,1017
27764,1017
9425,1017
31737,1017
34276,1017
8019,1017
35918,1017
846,1017
16174,1017
31737,1017
13403,1017
19391,1017
27764,1017
13293,1017
11987,1017
25399,1017
19406,1017
9949,1017
